Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,Profit
5664,CA-2016-141957,7/21/2016,7/21/2016,Same Day,JG-15310,Jason Gross,Corporate,United States,Newark,Ohio,43055,East,OFF-AR-10000914,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston 16765 Mini Stand Up Battery Pencil Sharpener,18.656,2,0.2,1.3992
777,CA-2014-165974,6/29/2014,7/6/2014,Standard Class,DL-12865,Dan Lawera,Consumer,United States,Cincinnati,Ohio,45231,East,OFF-AR-10003405,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Dixon My First Ticonderoga Pencil, #2",32.76,7,0.2,3.6855
848,CA-2015-114300,10/13/2015,10/17/2015,Standard Class,AF-10885,Art Foster,Consumer,United States,Louisville,Kentucky,40214,South,FUR-CH-10001891,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe Office Fabric Chairs,287.94,3,0,77.7438
8575,CA-2014-159849,9/19/2014,9/19/2014,Same Day,JK-15640,Jim Kriz,Home Office,United States,San Francisco,California,94110,West,OFF-FA-10000053,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Revere Boxed Rubber Bands by Revere,5.67,3,0,0.1134
3954,CA-2017-152961,1/15/2017,1/19/2017,Standard Class,SC-20095,Sanjit Chand,Consumer,United States,Quincy,Massachusetts,2169,East,OFF-PA-10004675,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",12.7,2,0,5.842
3663,US-2017-129777,7/3/2017,7/9/2017,Standard Class,FM-14290,Frank Merwin,Home Office,United States,Quincy,Massachusetts,2169,East,TEC-AC-10003590,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","TRENDnet 56K USB 2.0 Phone, Internet and Fax Modem",258.9,10,0,93.204
286,CA-2015-130883,9/26/2015,10/2/2015,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Portland,Oregon,97206,West,OFF-PA-10004100,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 216,31.104,6,0.2,10.8864
7520,US-2017-167920,12/9/2017,12/12/2017,Second Class,JL-15835,John Lee,Consumer,United States,Richmond,Kentucky,40475,South,OFF-LA-10004409,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 492,5.76,2,0,2.6496
8035,CA-2015-119690,6/25/2015,6/28/2015,First Class,MV-17485,Mark Van Huff,Consumer,United States,Houston,Texas,77041,Central,FUR-FU-10004587,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","GE General Use Halogen Bulbs, 100 Watts, 1 Bulb per Pack",75.384,9,0.6,-20.7306
1476,CA-2016-113138,11/19/2016,11/25/2016,Standard Class,NP-18685,Nora Pelletier,Home Office,United States,Niagara Falls,New York,14304,East,OFF-BI-10000320,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Plastic Binding Combs,17.712,3,0.2,6.4206
4369,CA-2017-117044,9/11/2017,9/13/2017,Second Class,HA-14920,Helen Andreada,Consumer,United States,Chicago,Illinois,60623,Central,OFF-PA-10003657,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1927,20.544,6,0.2,6.42
557,CA-2016-113243,6/10/2016,6/15/2016,Standard Class,OT-18730,Olvera Toch,Consumer,United States,Los Angeles,California,90045,West,OFF-LA-10001297,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 473,20.7,2,0,9.936
6030,US-2016-112970,11/14/2016,11/15/2016,First Class,TB-21250,Tim Brockman,Consumer,United States,Los Angeles,California,90049,West,OFF-AR-10003829,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 35,9.84,3,0,2.8536
3211,US-2017-108245,9/22/2017,9/27/2017,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Pearland,Texas,77581,Central,OFF-EN-10001415,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,13.392,3,0.2,5.022
7317,CA-2016-132066,10/16/2016,10/20/2016,Standard Class,NB-18655,Nona Balk,Corporate,United States,New York City,New York,10011,East,FUR-TA-10001539,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Chromcraft Rectangular Conference Tables,142.182,1,0.4,-37.9152
2999,CA-2014-138317,6/21/2014,6/25/2014,Standard Class,NW-18400,Natalie Webber,Consumer,United States,Philadelphia,Pennsylvania,19120,East,TEC-AC-10003628,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,95.968,4,0.2,28.7904
9020,CA-2014-100706,12/16/2014,12/18/2014,Second Class,LE-16810,Laurel Elliston,Consumer,United States,Springfield,Virginia,22153,South,TEC-AC-10001314,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Case Logic 2.4GHz Wireless Keyboard,99.98,2,0,7.9984
4904,CA-2017-110884,3/7/2017,3/12/2017,Standard Class,SH-20395,Shahid Hopkins,Consumer,United States,New York City,New York,10035,East,OFF-LA-10003510,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}","Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",91.59,3,0,42.1314
6418,CA-2016-111976,3/8/2016,3/12/2016,Standard Class,BD-11620,Brian DeCherney,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-FA-10004968,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Rubber Band Ball,5.984,2,0.2,-1.3464
